model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",644.179,3322.738,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en01.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",908.487,4272.293,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en02.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",822.761,4416.968,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en03.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",774.095,3920.535,8.672625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en04.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",7693.49,10166.241,12.826063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en05.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",11280.125,14534.361,13.71425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en06.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",950.288,4934.728,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en07.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",12162.253,15006.194,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en08.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",651.979,4025.372,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en09.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",679.518,5441.25,15.072625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su-2/en10.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",12245.84,14348.381,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en01.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",787.302,3831.586,8.90775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en02.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",772.436,4045.148,9.090563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en03.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",882.459,3729.634,8.202438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en04.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",625.629,4054.72,12.2775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en05.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",733.581,5511.105,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en06.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",807.7,3876.433,10.109375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en07.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",794.738,3588.595,8.202438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en08.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",781.119,4048.923,11.807313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en09.mp3
