model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",686.83,3524.263,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en01.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",675.223,3960.827,10.109375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en02.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",585.967,3482.232,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en03.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",516.687,3790.802,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en04.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",631.108,4101.445,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en05.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",575.644,5178.865,14.680813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en06.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",601.318,4712.771,12.120813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en07.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",542.019,4389.959,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en08.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",575.314,4643.83,12.120813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en09.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",8645.852,12308.899,16.848938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su-2/en10.mp3
