model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p01,[happy] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,640.132,3528.904,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p01.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p02,[happy] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,613.025,3958.901,11.807313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p02.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p03,[thoughtful] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,680.571,4505.898,12.042438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p03.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p04,[excited] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,771.809,4443.709,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p04.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p05,[thoughtful] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,10966.445,13782.677,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p05.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p06,"[happy] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",691.093,5535.066,15.882438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p06.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p07,[excited] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,688.65,5116.908,15.725688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p07.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p08,[excited] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,587.842,4121.613,11.728938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p08.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p09,[thoughtful] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,581.846,4300.67,15.725688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p09.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p10,[thoughtful] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,654.852,4771.652,13.087313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p10.mp3
