model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p01,[laughs] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,524.796,3342.971,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p01.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p02,[clears throat] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,542.999,4273.869,14.680813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p02.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p03,[sighs] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,662.468,3811.683,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p03.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p04,[laughs] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,519.587,4468.648,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p04.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p05,[clears throat] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,524.079,4571.77,15.229375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p05.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p06,"[clears throat] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",520.707,5061.149,18.6775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p06.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p07,[clears throat] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,593.283,5113.749,16.1175,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p07.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p08,[laughs] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,601.385,4215.628,15.151,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p08.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p09,[exhales] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,583.006,5337.996,16.770563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p09.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p10,[sighs] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,572.284,3865.852,13.322438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p10.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p11,[laughs] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,553.153,4021.375,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p11.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p12,[sighs] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,583.787,3938.504,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p12.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p13,[sighs] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,578.905,3607.591,11.546063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p13.mp3
