model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,667.896,3986.885,10.031,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p01.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,2325.492,6158.274,12.199125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p02.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,566.033,4300.231,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p03.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,997.118,5314.132,12.120813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p04.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,500.86,4309.371,14.8375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p05.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",616.66,5517.379,16.58775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p06.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,589.694,5532.029,15.568938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p07.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,622.424,4906.865,13.400813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p08.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,602.629,5520.445,16.195875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p09.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,526.201,4739.1,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p10.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,441.41,3427.931,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p11.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,629.053,5228.763,13.400813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p12.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,578.526,5021.799,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p13.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,582.241,5612.704,14.759125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p14.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,538.481,4137.692,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p15.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,625.314,6917.417,19.644063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p16.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,571.716,5276.405,14.99425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p17.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",614.379,5804.804,17.162438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p18.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,545.051,5614.182,16.27425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p19.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,562.621,6545.999,18.599125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su-2/p20.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,629.829,3473.123,8.124063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p01.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,540.857,4397.146,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p02.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,611.02,4749.044,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p03.mp3
